,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
153,51.78333333333333,63.80000305175781,0.37037038803100586,0.6423611044883728,0.28935185074806213,59.599998474121094,0.2083333432674408,0.8054026365280151,0.5787037014961243,49.900001525878906,52.69999694824219,43.19999694824219,43.30000305175781,40.100006103515625,2.401620388031006,1.4814815521240234,2.2808656692504883,45.0,2.123842477798462,1.6493055820465088,0.983796238899231,47.899993896484375,35.900001525878906,32.900001525878906,28.79999542236328,27.899999618530273,113.32870483398438,769.6759033203125,0.0,1.0,-1.0,-1.0,-1.0,180.99700927734375,-1.0,83.52558898925781,2.1015045642852783,1.0
154,52.11666666666667,63.80000305175781,0.37037038803100586,0.6365740895271301,0.28356480598449707,59.69999694824219,0.20254628360271454,0.8133836984634399,0.5787037014961243,49.900001525878906,52.69999694824219,43.30000305175781,43.30000305175781,40.20000457763672,2.349536895751953,1.498842477798462,2.2541592121124268,45.099998474121094,2.3263888359069824,1.6319444179534912,0.9606481194496155,47.899993896484375,35.79999542236328,32.80000305175781,28.899993896484375,28.000001907348633,113.9287109375,739.2940063476562,0.0,1.0,-1.0,-1.0,-1.0,181.33787536621094,-1.0,83.598388671875,2.1001007556915283,1.0
155,52.45,63.80000305175781,0.35879629850387573,0.6192129254341125,0.28935185074806213,59.80000305175781,0.20254628360271454,0.7935487627983093,0.5787037014961243,49.900001525878906,52.69999694824219,43.30000305175781,43.400001525878906,40.20000457763672,2.285879611968994,1.4814815521240234,2.213228940963745,45.099998474121094,2.36689829826355,1.6435184478759766,0.9375,47.599998474121094,35.69999694824219,32.70000457763672,28.79999542236328,28.000001907348633,116.12870788574219,740.74072265625,0.0,1.0,-1.0,-1.0,-1.0,183.11521911621094,-1.0,83.66558837890625,2.1008942127227783,1.0
156,52.78333333333333,63.80000305175781,0.3761574327945709,0.6423611044883728,0.28935185074806213,59.69999694824219,0.2083333432674408,0.8182186484336853,0.5902777910232544,49.900001525878906,52.69999694824219,43.30000305175781,43.400001525878906,40.20000457763672,2.309027671813965,1.498842477798462,2.163569450378418,45.099998474121094,2.407407522201538,1.6319444179534912,0.9085648655891418,47.5,35.69999694824219,32.599998474121094,28.79999542236328,28.000001907348633,117.22870635986328,745.0809936523438,0.0,1.0,-1.0,-1.0,-1.0,179.5848846435547,-1.0,83.5535888671875,2.096987724304199,1.0
157,53.11666666666667,63.90000915527344,0.37037038803100586,0.6307870149612427,0.28935185074806213,59.80000305175781,0.20254628360271454,0.7986130118370056,0.5844907760620117,49.900001525878906,52.80000305175781,43.30000305175781,43.400001525878906,40.30000305175781,2.337963104248047,1.4814815521240234,2.220383405685425,45.099998474121094,2.285879611968994,1.6030092239379883,0.9317129850387573,47.79999542236328,36.19999694824219,33.20000457763672,29.099998474121094,28.099998474121094,116.12870788574219,759.5486450195312,0.0,1.0,-1.0,-1.0,-1.0,177.41798400878906,-1.0,83.60958862304688,2.096804618835449,1.0
158,53.45,63.90000915527344,0.37037038803100586,0.6307870149612427,0.28356480598449707,59.80000305175781,0.2083333432674408,0.8136870861053467,0.5787037014961243,50.0,52.80000305175781,43.30000305175781,43.5,40.400001525878906,2.372685194015503,1.4756944179534912,2.263251543045044,45.20000457763672,2.1990740299224854,1.655092477798462,0.983796238899231,48.19999694824219,35.79999542236328,32.80000305175781,28.79999542236328,28.099998474121094,114.45764923095703,760.27197265625,0.0,1.0,-1.0,-1.0,-1.0,181.92221069335938,-1.0,83.57038879394531,2.097476005554199,1.0
159,53.8,63.90000915527344,0.37037038803100586,0.6365740895271301,0.28935185074806213,59.80000305175781,0.2083333432674408,0.8224107027053833,0.5844907760620117,50.0,52.80000305175781,43.30000305175781,43.5,40.400001525878906,2.3842592239379883,1.4872684478759766,2.2484614849090576,45.30000305175781,2.2974536418914795,1.6319444179534912,0.9548611044883728,48.099998474121094,36.0,32.900001525878906,29.0,28.200000762939453,114.45764923095703,745.8043823242188,0.0,1.0,-1.0,-1.0,-1.0,178.85446166992188,-1.0,83.68798828125,2.092349052429199,1.0
160,54.13333333333333,63.90000915527344,0.37037038803100586,0.6192129254341125,0.28356480598449707,59.899993896484375,0.2083333432674408,0.8132200837135315,0.5844907760620117,50.0,52.900001525878906,43.400001525878906,43.599998474121094,40.400001525878906,2.2974536418914795,1.4872684478759766,2.193916082382202,45.30000305175781,2.3842592239379883,1.6319444179534912,0.9664351344108582,47.899993896484375,36.0,32.900001525878906,29.0,28.200000762939453,116.15764617919922,734.2303466796875,0.0,1.0,-1.0,-1.0,-1.0,178.2944793701172,-1.0,83.54798889160156,2.08972430229187,1.0
161,54.46666666666667,63.90000915527344,0.37037038803100586,0.6134259104728699,0.2951388955116272,59.899993896484375,0.19675925374031067,0.8084688782691956,0.5787037014961243,50.0,52.900001525878906,43.400001525878906,43.5,40.400001525878906,2.256944417953491,1.5046297311782837,2.1520040035247803,45.30000305175781,2.569444417953491,1.5972222089767456,0.9085648655891418,47.5,35.900001525878906,32.900001525878906,29.099998474121094,28.200000762939453,120.65764617919922,706.0184936523438,0.0,1.0,-1.0,-1.0,-1.0,177.32058715820312,-1.0,83.62078857421875,2.097048759460449,1.0
162,54.81666666666667,63.90000915527344,0.37037038803100586,0.6192129254341125,0.28935185074806213,59.899993896484375,0.20254628360271454,0.8025108575820923,0.5844907760620117,50.0,52.900001525878906,43.400001525878906,43.599998474121094,40.5,2.222222328186035,1.4756944179534912,2.140373706817627,45.20000457763672,2.401620388031006,1.591435194015503,0.9085648655891418,47.69999694824219,35.900001525878906,33.0,29.099998474121094,28.30000114440918,120.71551513671875,710.3587646484375,0.0,1.0,-1.0,-1.0,-1.0,178.6840362548828,-1.0,83.598388671875,2.091494560241699,1.0
163,55.15,63.90000915527344,0.35879629850387573,0.6018518805503845,0.28935185074806213,59.899993896484375,0.20254628360271454,0.7961416244506836,0.5844907760620117,50.0,52.900001525878906,43.5,43.69999694824219,40.5,2.2627315521240234,1.4583332538604736,2.1431007385253906,45.30000305175781,2.372685194015503,1.591435194015503,0.8969907760620117,48.099998474121094,35.69999694824219,32.80000305175781,29.0,28.200000762939453,120.71551513671875,692.2742919921875,0.0,1.0,-1.0,-1.0,-1.0,177.78318786621094,-1.0,83.6431884765625,2.08905291557312,1.0
164,55.483333333333334,64.0,0.37037038803100586,0.6365740895271301,0.28935185074806213,59.899993896484375,0.19675925374031067,0.8160179257392883,0.5902777910232544,50.100006103515625,52.900001525878906,43.400001525878906,43.599998474121094,40.5,2.251157522201538,1.4872684478759766,2.160003185272217,45.400001525878906,2.094907522201538,1.6435184478759766,0.8969907760620117,48.599998474121094,36.0,33.0,29.29999542236328,28.30000114440918,118.51551055908203,741.464111328125,0.0,1.0,-1.0,-1.0,-1.0,180.51007080078125,-1.0,83.48079681396484,2.08459734916687,1.0
165,55.81666666666667,64.0,0.3761574327945709,0.6192129254341125,0.28356480598449707,59.80000305175781,0.20254628360271454,0.8116312623023987,0.6018518805503845,50.100006103515625,52.900001525878906,43.400001525878906,43.599998474121094,40.599998474121094,2.36689829826355,1.4814815521240234,2.215634346008301,45.5,2.0486111640930176,1.6030092239379883,0.9201388955116272,48.900001525878906,36.099998474121094,33.099998474121094,29.199996948242188,28.30000114440918,116.84444427490234,746.5277709960938,0.0,1.0,-1.0,-1.0,-1.0,179.29270935058594,-1.0,83.68238067626953,2.08893084526062,1.0
166,56.166666666666664,64.10000610351562,0.35879629850387573,0.6423611044883728,0.28935185074806213,59.899993896484375,0.2083333432674408,0.8147313594818115,0.5902777910232544,50.19999694824219,53.0,43.5,43.80000305175781,40.599998474121094,2.349536895751953,1.498842477798462,2.2769181728363037,45.599998474121094,1.828703761100769,1.6782407760620117,1.0358796119689941,49.400001525878906,36.19999694824219,33.20000457763672,29.29999542236328,28.399999618530273,112.37338256835938,755.9317626953125,0.0,1.0,-1.0,-1.0,-1.0,185.35516357421875,-1.0,83.53678894042969,2.08716082572937,1.0
167,56.5,64.10000610351562,0.37037038803100586,0.6307870149612427,0.28935185074806213,59.899993896484375,0.19675925374031067,0.8111786842346191,0.5844907760620117,50.19999694824219,53.0,43.599998474121094,43.80000305175781,40.69999694824219,2.314814805984497,1.4756944179534912,2.1852221488952637,45.70000457763672,2.2916667461395264,1.6319444179534912,0.9606481194496155,48.79999542236328,36.19999694824219,33.20000457763672,29.400001525878906,28.5,116.27338409423828,732.0601196289062,0.0,1.0,-1.0,-1.0,-1.0,176.88233947753906,-1.0,83.57038879394531,2.08825945854187,1.0
168,56.88333333333333,64.10000610351562,0.3761574327945709,0.6192129254341125,0.2951388955116272,59.899993896484375,0.2083333432674408,0.8233567476272583,0.5844907760620117,50.19999694824219,53.099998474121094,43.5,43.69999694824219,40.69999694824219,2.3842592239379883,1.4756944179534912,2.2611491680145264,45.599998474121094,2.123842477798462,1.6608797311782837,0.983796238899231,48.69999694824219,36.19999694824219,33.20000457763672,29.400001525878906,28.5,114.0733871459961,760.27197265625,0.0,1.0,-1.0,-1.0,-1.0,179.87704467773438,-1.0,83.68798828125,2.096682548522949,1.0
169,57.21666666666667,64.10000610351562,0.37037038803100586,0.6365740895271301,0.28356480598449707,59.899993896484375,0.19675925374031067,0.8197306990623474,0.5844907760620117,50.30000305175781,53.099998474121094,43.599998474121094,43.80000305175781,40.69999694824219,2.3263888359069824,1.469907522201538,2.259624481201172,45.599998474121094,2.152777671813965,1.6608797311782837,1.0127315521240234,48.69999694824219,36.19999694824219,33.20000457763672,29.400001525878906,28.5,113.00231170654297,753.0382080078125,0.0,1.0,-1.0,-1.0,-1.0,178.53794860839844,-1.0,83.67118072509766,2.08764910697937,1.0
170,57.55,64.19999694824219,0.37037038803100586,0.6481481194496155,0.2951388955116272,60.0,0.2083333432674408,0.8404591083526611,0.5844907760620117,50.30000305175781,53.099998474121094,43.599998474121094,43.80000305175781,40.69999694824219,2.34375,1.4814815521240234,2.215350866317749,45.599998474121094,2.2974536418914795,1.689814805984497,1.0069444179534912,48.400001525878906,36.19999694824219,33.20000457763672,29.400001525878906,28.600000381469727,113.50231170654297,737.1238403320312,0.0,1.0,-1.0,-1.0,-1.0,180.7535400390625,-1.0,83.57038879394531,2.0991852283477783,1.0
171,57.88333333333333,64.19999694824219,0.35879629850387573,0.6365740895271301,0.28935185074806213,60.0,0.2083333432674408,0.8173406720161438,0.5787037014961243,50.19999694824219,53.099998474121094,43.599998474121094,43.80000305175781,40.69999694824219,2.337963104248047,1.452546238899231,2.188690185546875,45.400001525878906,2.372685194015503,1.6493055820465088,0.9490740895271301,47.79999542236328,36.19999694824219,33.099998474121094,29.5,28.600000381469727,116.90231323242188,737.8472290039062,0.0,1.0,-1.0,-1.0,-1.0,181.75177001953125,-1.0,83.49198913574219,2.091799736022949,1.0
172,58.21666666666667,64.19999694824219,0.37037038803100586,0.6134259104728699,0.28356480598449707,60.0,0.20254628360271454,0.8195411562919617,0.5844907760620117,50.19999694824219,53.099998474121094,43.5,43.80000305175781,40.69999694824219,2.2685184478759766,1.4814815521240234,2.1449594497680664,45.400001525878906,2.413194417953491,1.6203702688217163,0.9201388955116272,47.69999694824219,36.099998474121094,33.099998474121094,29.5,28.600000381469727,118.06018829345703,717.5925903320312,0.0,1.0,-1.0,-1.0,-1.0,181.3622283935547,-1.0,83.59278869628906,2.093325614929199,1.0
173,58.55,64.19999694824219,0.37037038803100586,0.6076388955116272,0.28356480598449707,60.0,0.2083333432674408,0.818912923336029,0.5844907760620117,50.30000305175781,53.099998474121094,43.599998474121094,43.80000305175781,40.69999694824219,2.2280092239379883,1.4756944179534912,2.154799461364746,45.400001525878906,2.3842592239379883,1.626157522201538,0.9375,48.0,36.29999542236328,33.30000305175781,29.400001525878906,28.600000381469727,117.46018981933594,721.20947265625,0.0,1.0,-1.0,-1.0,-1.0,175.56759643554688,-1.0,83.54238891601562,2.092349052429199,1.0
174,58.9,64.10000610351562,0.3761574327945709,0.6307870149612427,0.28356480598449707,60.0,0.2083333432674408,0.812844455242157,0.5844907760620117,50.30000305175781,53.099998474121094,43.69999694824219,43.900001525878906,40.69999694824219,2.251157522201538,1.4467592239379883,2.1451282501220703,45.5,2.3842592239379883,1.6030092239379883,0.9085648655891418,48.19999694824219,36.29999542236328,33.30000305175781,29.400001525878906,28.600000381469727,118.06018829345703,717.5925903320312,0.0,1.0,-1.0,-1.0,-1.0,179.4387969970703,-1.0,83.57598876953125,2.090640068054199,1.0
175,59.25,64.0,0.37037038803100586,0.6192129254341125,0.27199074625968933,60.099998474121094,0.20254628360271454,0.810417890548706,0.5844907760620117,50.30000305175781,53.099998474121094,43.599998474121094,43.900001525878906,40.80000305175781,2.2685184478759766,1.4872684478759766,2.1383278369903564,45.5,2.378472328186035,1.626157522201538,0.9201388955116272,48.099998474121094,36.29999542236328,33.30000305175781,29.5,28.700000762939453,119.18911743164062,729.8900146484375,0.0,1.0,-1.0,-1.0,-1.0,179.19532775878906,-1.0,83.54798889160156,2.08954119682312,1.0
176,59.583333333333336,64.19999694824219,0.35879629850387573,0.6192129254341125,0.2951388955116272,60.0,0.20254628360271454,0.8080037832260132,0.5787037014961243,50.30000305175781,53.099998474121094,43.69999694824219,43.900001525878906,40.80000305175781,2.2048611640930176,1.4583332538604736,2.139812469482422,45.599998474121094,2.349536895751953,1.5740740299224854,0.9027777910232544,48.5,36.29999542236328,33.30000305175781,29.599998474121094,28.700000762939453,116.96018981933594,724.8263549804688,0.0,1.0,-1.0,-1.0,-1.0,179.7066192626953,-1.0,83.65438842773438,2.08447527885437,1.0
177,59.93333333333333,64.19999694824219,0.37037038803100586,0.6076388955116272,0.28356480598449707,60.099998474121094,0.2083333432674408,0.8199343681335449,0.5902777910232544,50.399993896484375,53.19999694824219,43.599998474121094,43.80000305175781,40.80000305175781,2.34375,1.4756944179534912,2.219670534133911,45.70000457763672,2.0775463581085205,1.6493055820465088,1.0069444179534912,48.900001525878906,36.29999542236328,33.30000305175781,29.599998474121094,28.700000762939453,113.06018829345703,751.5913696289062,0.0,1.0,-1.0,-1.0,-1.0,182.7743682861328,-1.0,83.63758087158203,2.08935809135437,1.0
178,60.3,64.19999694824219,0.37037038803100586,0.6192129254341125,0.28356480598449707,60.0,0.20254628360271454,0.8182463645935059,0.5844907760620117,50.399993896484375,53.19999694824219,43.69999694824219,43.900001525878906,40.80000305175781,2.378472328186035,1.4872684478759766,2.2408056259155273,45.70000457763672,2.123842477798462,1.672453761100769,0.9895833730697632,49.0,36.400001525878906,33.400001525878906,29.599998474121094,28.700000762939453,111.86019134521484,764.6122436523438,0.0,1.0,-1.0,-1.0,-1.0,184.13780212402344,-1.0,83.62078857421875,2.08471941947937,1.0
179,60.65,64.30000305175781,0.37037038803100586,0.6597222089767456,0.28356480598449707,60.099998474121094,0.2083333432674408,0.8272538781166077,0.5844907760620117,50.5,53.30000305175781,43.80000305175781,44.0,40.80000305175781,2.32060170173645,1.4814815521240234,2.2619709968566895,45.70000457763672,2.1759259700775146,1.689814805984497,1.0185184478759766,48.79999542236328,36.5,33.5,29.699996948242188,28.799999237060547,110.76019287109375,766.0590209960938,0.0,1.0,-1.0,-1.0,-1.0,182.2387237548828,-1.0,83.63198852539062,2.08825945854187,1.0
180,60.983333333333334,64.30000305175781,0.37037038803100586,0.6365740895271301,0.28356480598449707,60.099998474121094,0.20254628360271454,0.8195273876190186,0.5844907760620117,50.5,53.30000305175781,43.80000305175781,44.0,40.900001525878906,2.3553240299224854,1.4872684478759766,2.2441937923431396,45.70000457763672,2.0833332538604736,1.7071759700775146,1.0416666269302368,48.79999542236328,36.69999694824219,33.70000457763672,29.699996948242188,28.899999618530273,107.96018981933594,781.25,0.0,1.0,-1.0,-1.0,-1.0,187.40032958984375,-1.0,83.598388671875,2.08569598197937,1.0
181,61.333333333333336,64.30000305175781,0.3819444477558136,0.6481481194496155,0.28356480598449707,60.19999694824219,0.21412037312984467,0.8352377414703369,0.5902777910232544,50.600006103515625,53.30000305175781,43.80000305175781,43.900001525878906,40.900001525878906,2.285879611968994,1.4814815521240234,2.215702533721924,45.80000305175781,2.222222328186035,1.7071759700775146,1.0243055820465088,48.69999694824219,36.69999694824219,33.70000457763672,29.79999542236328,28.899999618530273,107.30231475830078,774.7396240234375,0.0,1.0,-1.0,-1.0,-1.0,188.4716033935547,-1.0,83.6935806274414,2.079958438873291,1.0
182,61.666666666666664,64.30000305175781,0.37037038803100586,0.6365740895271301,0.28935185074806213,60.30000305175781,0.2083333432674408,0.8277314901351929,0.5844907760620117,50.600006103515625,53.30000305175781,43.900001525878906,44.099998474121094,41.0,2.314814805984497,1.498842477798462,2.1647181510925293,45.70000457763672,2.349536895751953,1.701388955116272,1.0127315521240234,47.899993896484375,36.69999694824219,33.70000457763672,29.699996948242188,28.899999618530273,111.30230712890625,757.3784790039062,0.0,1.0,-1.0,-1.0,-1.0,183.09088134765625,-1.0,83.61518096923828,2.08716082572937,1.0
183,62.0,64.30000305175781,0.3761574327945709,0.6423611044883728,0.2951388955116272,60.399993896484375,0.20254628360271454,0.8224066495895386,0.6018518805503845,50.5,53.30000305175781,43.900001525878906,44.099998474121094,41.0,2.337963104248047,1.4814815521240234,2.17250394821167,45.70000457763672,2.4826388359069824,1.6782407760620117,1.0127315521240234,47.79999542236328,36.69999694824219,33.70000457763672,29.599998474121094,28.899999618530273,113.50231170654297,760.27197265625,0.0,1.0,-1.0,-1.0,-1.0,180.41268920898438,-1.0,83.63198852539062,2.089968681335449,1.0
